id,Status_C,Status_CL,Status_D
23236,0.9607100578334808,0.004912418850534875,0.03437752331598411
23237,0.04804230418926338,0.03641422403071695,0.9155434717800197
23238,0.32183622097644876,0.0027356688323120996,0.675428110191239
23239,0.028678159521853427,0.01142106193584225,0.959900778542304
23240,0.9950993962837438,0.00032705718826930624,0.004573546527986875
23241,0.9078730290946145,0.0185444798846766,0.07358249102070862
23242,0.9857197483555267,0.0001591607477124862,0.01412109089676075
23243,0.1542966530939296,0.027339814722934175,0.8183635321831361
23244,0.8874539702493898,0.011764205231374175,0.10078182451923602
23245,0.1851501991580845,0.005379810743881475,0.8094699900980338
23246,0.9905246514048068,0.0056873307767143005,0.0037880178184787503
23247,0.796046916774402,0.00201638347359175,0.20193669975200618
23248,0.007974448094274202,0.0008652039849567749,0.9911603479207687
23249,0.9661134081928389,0.00315174592479735,0.030734845882363523
23250,0.9712775667054543,0.006177799714901724,0.022544633579643703
23251,0.9628141818637721,0.001431103223875375,0.03575471491235235
23252,0.9942076549587334,9.897910041544212e-05,0.00569336594085125
23253,0.007305976423817201,0.0002841138734601414,0.9924099097027225
23254,0.38452358157076805,0.028693499351588526,0.5867829190776435
23255,0.9931414576937172,0.00024250789830205596,0.006616034407980625
23256,0.940358420143729,0.007184915610862751,0.05245666424540815
23257,0.9943116219090218,0.000677928640677028,0.00501044945030105
23258,0.15311886418367404,0.0027743830183560502,0.84410675279797
23259,0.5145399898280824,0.02843185440583918,0.45702815576607847
23260,0.9400236508177946,0.0154699217449044,0.04450642743730075
23261,0.5961704925457443,0.024245158438163526,0.37958434901609217
23262,0.13357458180191656,0.0166894936449642,0.8497359245531191
23263,0.7717300428461427,0.031221801127369227,0.19704815602648817
23264,0.017746192100861275,0.0022028376656118,0.9800509702335268
23265,0.9639200934169448,0.0097762361071652,0.026303670475889825
23266,0.9520526452025279,0.0043191098116198,0.04362824498585222
23267,0.12553503946764058,0.0012526105385205748,0.8732123499938386
23268,0.9640455321171023,0.00415756454883795,0.03179690333405962
23269,0.6657962026342068,0.12131873885792514,0.21288505850786807
23270,0.009069837664439924,0.0002849608867641007,0.9906452014487958
23271,0.9171826804436809,0.007784754204545099,0.07503256535177395
23272,0.8448072723198604,0.0024545140751824003,0.1527382136049569
23273,0.984615302688825,0.0035767544834112534,0.0118079428277639
23274,0.958004782241403,0.002139773707677975,0.03985544405091915
23275,0.9738246629832961,0.0008356942950889751,0.025339642721614902
23276,0.1518663595376651,0.007492404186475075,0.8406412362758597
23277,0.7186431471916266,0.01615046788715605,0.2652063849212173
23278,0.1073030596043733,0.0035142012217107246,0.8891827391739159
23279,0.9935777247270279,8.393227642393383e-05,0.006338342996548301
23280,0.06665562771824012,0.008244196342791625,0.9251001759389682
23281,0.9869542374871482,0.0006750188567593648,0.012370743656092574
23282,0.33881749877623285,0.017778154378545477,0.6434043468452215
23283,0.025333562461187478,0.0008774239835018592,0.9737890135553108
23284,0.9981168444722452,0.00012394464609395968,0.0017592108816605252
23285,0.9347898681051214,0.001458487431646556,0.06375164446323188
23286,0.6660820871426475,0.012707829262602475,0.32121008359475006
23287,0.955022260208392,0.030642840057118075,0.01433489973448995
23288,0.8558839538218186,0.0009906705006657514,0.1431253756775155
23289,0.9915676713260081,0.00045416740988448237,0.007978161264107626
23290,0.9891703175229245,0.0016012797587129782,0.00922840271836225
23291,0.9608116606210274,0.0008247131604328883,0.038363626218539726
23292,0.8288009187707316,0.0081110663075928,0.16308801492167546
23293,0.8300147824434898,0.03587002437655875,0.1341151931799514
23294,0.9854064523925734,0.0011418821449440248,0.013451665462482625
23295,0.8601775651226353,0.002169232576949325,0.13765320230041536
23296,0.9850482142149548,0.004787367048835525,0.010164418736209624
23297,0.07937314388540875,0.010449961896485475,0.9101768942181057
23298,0.03389314305046648,0.002715221031941525,0.9633916359175921
23299,0.9832283933307213,0.0005153523151388061,0.016256254354139948
23300,0.0598784404665123,0.0046327217002616,0.9354888378332259
23301,0.03713096567951462,0.001682220413478425,0.9611868139070069
23302,0.5251905435765891,0.06084889769085557,0.4139605587325552
23303,0.0206726625770159,0.00081504319571025,0.9785122942272739
23304,0.9817353923303604,0.0011698016216159593,0.017094806048023648
23305,0.9929787871893754,0.00015847470538013253,0.006862738105244375
23306,0.21280677353783117,0.0001995333851182831,0.7869936930770505
23307,0.9818916425380548,0.0023600680832922,0.0157482893786527
23308,0.9453428210538415,0.003189852811381075,0.0514673261347773
23309,0.7646750752615007,0.006123683316209051,0.22920124142229018
23310,0.6610765310810731,0.013274586399521124,0.3256488825194058
23311,0.9964420599656001,0.0003987408770289413,0.0031591991573707004
23312,0.9820646106589295,0.0006347136841718078,0.0173006756568987
23313,0.30923398567719407,0.0362010125769256,0.6545650017458802
23314,0.9974383812233406,0.00017927046330318568,0.0023823483133562
23315,0.9490716103330668,0.0007054948745736798,0.05022289479235958
23316,0.9825261201377576,0.00014479088137656234,0.017329088980865624
23317,0.16077549213889847,0.033510080991096376,0.8057144268700052
23318,0.5754618915734526,0.0089911913219032,0.415546917104644
23319,0.9451178242312955,0.009115465256673876,0.045766710512030545
23320,0.9974573395402768,0.00045972510699217474,0.00208293535273095
23321,0.8630766328622987,0.004796345141392425,0.13212702199630877
23322,0.0112056398346974,0.00027215855314081586,0.9885222016121618
23323,0.27509672086307135,0.03171905026635915,0.6931842288705694
23324,0.6598923605107685,0.0020347951972709746,0.3380728442919606
23325,0.8984729493443262,0.03455395878860048,0.06697309186707325
23326,0.9949176149665722,0.00019863435351986166,0.00488375067990805
23327,0.9891221269318453,0.004735315551505825,0.00614255751664905
23328,0.012438572296592273,0.0003297997151554499,0.987231627988252
23329,0.9656600728814462,0.0017446680375352251,0.032595259081018374
23330,0.6909061329328438,0.07475689917017728,0.234336967896979
23331,0.9298175343612006,0.0014080303522221605,0.06877443528657698
23332,0.9196871900077646,0.0046485311582478255,0.07566427883398764
23333,0.8957343564013892,0.0020703125634974747,0.10219533103511323
23334,0.9776733760836512,0.001167148259363975,0.021159475656984696
23335,0.9744459750682819,0.00099068729615695,0.024563337635561046
23336,0.9691308596972147,0.0019112482634703772,0.028957892039314925
23337,0.6395030553800041,0.009100919103393173,0.35139602551660254
23338,0.12744565770244787,0.0016165554436658501,0.8709377868538861
23339,0.9962775610031585,0.00019445325309703143,0.003527985743744375
23340,0.8818018704753297,0.08424251740659205,0.03395561211807828
23341,0.8600996561297174,0.015016629189190502,0.12488371468109191
23342,0.9990192928639818,0.0002140606633437278,0.0007666464726744749
23343,0.43097793802655304,0.0017251912005245159,0.5672968707729225
23344,0.548792012458581,0.024756248222851072,0.42645173931856767
23345,0.9980817749878446,0.00038185006800404677,0.001536374944151375
23346,0.8916572610946162,0.00162331672637625,0.10671942217900753
23347,0.9964028748794739,0.0021727223340490334,0.001424402786476775
23348,0.8303587860621758,0.056082308734024755,0.11355890520379919
23349,0.7152641802850527,0.0172159766688221,0.26751984304612514
23350,0.7172652668341888,0.09541139941499863,0.18732333375081262
23351,0.01882867318118635,0.000431194961386519,0.980740131857427
23352,0.3029840421053171,0.0077790987871956,0.6892368591074872
23353,0.2195526351768264,0.029059862074070422,0.751387502749103
23354,0.32644613203967865,0.035425095096809474,0.6381287728635118
23355,0.9946051002207854,0.00040983075485839934,0.004985069024355875
23356,0.6978920932887324,0.018692951886827548,0.28341495482444007
23357,0.3588158707378161,0.017542094359960625,0.6236420349022231
23358,0.9697661866525042,0.014835837310741848,0.015397976036753575
23359,0.6241141644579451,0.01960378978995455,0.3562820457521002
23360,0.9560783914274371,0.0016555360429729251,0.042266072529589825
23361,0.011942055943863298,0.00035169565604745325,0.9877062484000891
23362,0.365580380914105,0.002284038292797425,0.6321355807930975
23363,0.2590357965364618,0.009049297304947275,0.7319149061585908
23364,0.12993271882133217,0.02945383015805175,0.840613451020616
23365,0.510598917125419,0.00310831613373635,0.48629276674084443
23366,0.9278491825559382,0.0019071983318756688,0.0702436191121859
23367,0.9944913555129508,9.912610261859557e-05,0.005409518384430626
23368,0.9422605355016408,0.001010948277981875,0.056728516220377175
23369,0.7848882607225887,0.0018791046692775,0.2132326346081337
23370,0.9367301781776551,0.03988519647630143,0.023384625346043523
23371,0.837173272630969,0.0034826722270546503,0.1593440551419763
23372,0.785283045723896,0.01792390849515475,0.19679304578094903
23373,0.6548545195596389,0.01898075899639065,0.32616472144397035
23374,0.9845741376350647,0.0006425474905105444,0.014783314874424825
23375,0.8583433625158527,0.0004466505118936342,0.1412099869722534
23376,0.9655120421121821,0.0028293527154866246,0.0316586051723309
23377,0.9875161579703164,0.0031380240815320494,0.00934581794815145
23378,0.5453913489158725,0.0005168365325416,0.4540918145515858
23379,0.9856463320513291,0.00023059974991681734,0.014123068198754127
23380,0.7688364862805483,0.008324794893093125,0.2228387188263585
23381,0.9948109001210694,0.0020828257607326405,0.0031062741181979
23382,0.7951349031228994,0.0068205891231604004,0.19804450775394
23383,0.9972675446317937,0.00016207154776889002,0.0025703838204374748
23384,0.5651904245073532,0.0170533184368485,0.4177562570557982
23385,0.0006448946495305586,0.000488792333142562,0.9988663130173268
23386,0.9504322169044768,0.007686362116091175,0.04188142097943187
23387,0.9417236389357393,0.019687461702961272,0.03858889936129922
23388,0.9864581216176366,0.001377061825558544,0.012164816556804873
23389,0.7421025032100917,0.007630580706122275,0.25026691608378576
23390,0.9307827526498769,0.001368880203502725,0.06784836714662054
23391,0.9867589316157488,0.0009139367477915168,0.01232713163645955
23392,0.5971122567433369,0.048992793947469124,0.35389494930919396
23393,0.42873683720585,0.052586662250339776,0.5186765005438101
23394,0.9958637569912069,0.00045923603230541216,0.0036770069764876004
23395,0.5030830657389228,0.0063365193594672005,0.4905804149016098
23396,0.6884033338652689,0.001241642657411675,0.31035502347731947
23397,0.7123497360451903,0.025163728637557073,0.2624865353172526
23398,0.9114368008910732,0.01395136956267535,0.07461182954625124
23399,0.9672063538467087,0.00847533251952255,0.02431831363376865
23400,0.9963309217894917,0.00019368280122351842,0.0034753954092848253
23401,0.11443977503315719,0.010986859922508023,0.8745733650443348
23402,0.5126632198016166,0.00020383735289133479,0.4871329428454921
23403,0.914994247812323,0.00431419197835195,0.08069156020932494
23404,0.7858498591498698,0.015441486043242102,0.19870865480688796
23405,0.9928460465497322,0.00018560051412898554,0.006968352936138825
23406,0.993070104792945,0.0002987652250448323,0.00663112998201005
23407,0.7194750174116125,0.0067681533918911504,0.2737568291964964
23408,0.9970028649404454,0.0002148679503887718,0.0027822671091658
23409,0.9950848977429675,0.0001273079978643518,0.0047877942591682
23410,0.970042402786047,0.00011960535280468465,0.029837991861148126
23411,0.08612054239296398,0.0161687405344502,0.8977107170725858
23412,0.015305357908568875,0.00020295703289333178,0.9844916850585377
23413,0.9488017528574448,0.0030056536581724753,0.04819259348438267
23414,0.9286231720469984,0.0037710766310860996,0.06760575132191558
23415,0.9766519232240859,0.00016652275372718549,0.0231815540221868
23416,0.9352258810526413,0.001157072134857875,0.0636170468125008
23417,0.9278822245066699,0.000604912457417475,0.07151286303591252
23418,0.8523131683635992,0.0005851123831809387,0.1471017192532199
23419,0.4947667443617375,0.0033038867726896,0.5019293688655728
23420,0.9208712297518644,0.013908078745143274,0.0652206915029922
23421,0.003230985776644,0.00017836393605191812,0.9965906502873042
23422,0.8988858080501032,0.011229929246853275,0.08988426270304332
23423,0.9546682169217062,0.009524139025028326,0.03580764405326525
23424,0.02029854346297555,0.0006491509901931386,0.9790523055468313
23425,0.20861659312370004,0.001016644607000505,0.7903667622692994
23426,0.08197171982292682,0.0005356529885895623,0.9174926271884836
23427,0.9592426239139316,0.0002480084390885321,0.040509367646979794
23428,0.9475116062556753,0.00710217068456685,0.0453862230597578
23429,0.9830632865312315,0.00562638531294625,0.011310328155822126
23430,0.9686127027440965,0.004811124050772,0.0265761732051313
23431,0.9307052353974739,0.0119773085082219,0.057317456094304206
23432,0.289434357033439,0.03344556996977222,0.6771200729967887
23433,0.00046886797486618456,5.635722765139763e-06,0.9995254963023688
23434,0.9992200847644068,0.00018255370976739193,0.0005973615258255868
23435,0.49452988544093657,0.0082868555683268,0.4971832589907365
23436,0.31235911859613597,0.0083658998566743,0.6792749815471897
23437,0.16609400752345413,0.035204714792843296,0.7987012776837025
23438,0.3430269001140237,0.0915787561595946,0.5653943437263818
23439,0.9804931195239881,0.00021661860330382779,0.01929026187270785
23440,0.5692258423676032,0.017582161455443574,0.4131919961769531
23441,0.7891926858273552,0.008475067088432799,0.20233224708421174
23442,0.9623209108610755,0.0016498819258137054,0.036029207213110974
23443,0.9939707798409099,0.00018639996415527815,0.0058428201949348
23444,0.2034876496232842,0.0016776661772951,0.7948346841994207
23445,0.0396106695410091,0.0016431352277895752,0.9587461952312012
23446,0.9280521529141269,0.010849779065308948,0.06109806802056385
23447,0.8634220346522807,0.004219840652225925,0.13235812469549316
23448,0.0089976181375986,0.00046136765881821403,0.9905410142035831
23449,0.7702898416576239,0.008469125200752525,0.22124103314162344
23450,0.1519133009486694,0.0029321662617341,0.8451545327895964
23451,9.008883948383619e-05,2.914505038038404e-06,0.9999069966554781
23452,0.525397348191409,0.03385564184490106,0.4407470099636898
23453,0.9987732385598047,7.69771170985934e-05,0.0011497843230966155
23454,0.043948431269824825,0.00779889895684975,0.9482526697733255
23455,0.05273234218800663,0.00137123715275035,0.945896420659243
23456,0.9236490596051348,0.000735839509382625,0.07561510088548265
23457,0.29525238939691356,0.020388723449957975,0.6843588871531283
23458,0.9729108212208802,0.0008504683090153423,0.0262387104701043
23459,0.9664774514368089,0.0012763566842017998,0.03224619187898925
23460,0.2950983366666424,0.011132576032162,0.6937690873011956
23461,0.8728247617674239,0.0148766633740384,0.11229857485853767
23462,0.9845053534723238,6.999198745091539e-05,0.015424654540225026
23463,0.39600352751043555,0.013216549236732126,0.5907799232528322
23464,0.0232446465976256,0.004444242554716899,0.9723111108476574
23465,0.9479719437808909,0.007554473825726626,0.04447358239338242
23466,0.6093075898018149,0.0080356338023228,0.3826567763958623
23467,0.5099330923185537,0.023149001471103024,0.4669179062103431
23468,0.05220262988186063,0.009639418285253776,0.9381579518328856
23469,0.7038929406160497,0.014601821565846551,0.28150523781810355
23470,0.9763909625013132,0.00671549486712175,0.01689354263156475
23471,0.07150706141452658,0.00014940305507681506,0.9283435355303965
23472,0.009628079396489849,0.0006675123959839844,0.9897044082075261
23473,0.8886896415049224,0.0024281895482540753,0.10888216894682348
23474,0.7323542743296554,0.01265343934506225,0.2549922863252822
23475,0.988450914476236,0.00033158515671281527,0.0112175003670511
23476,0.018686594318363697,0.00048416244438528975,0.9808292432372508
23477,0.9217766300265535,0.00511376141987265,0.07310960855357378
23478,0.8872644139977899,0.0192638578546699,0.09347172814754005
23479,0.8031007506709898,0.0067936629141266995,0.19010558641488345
23480,0.9855783125112079,0.00160842567640415,0.01281326181238785
23481,0.9973635244680734,0.00016542889737064748,0.002471046634555775
23482,0.8788261132524503,0.023214258156293,0.09795962859125651
23483,0.9835092989726931,0.0024722301725700994,0.014018470854736525
23484,0.8383642538602155,0.00316577363740465,0.1584699725023798
23485,0.8823938633464103,0.0053448633685594755,0.11226127328503004
23486,0.9578550834227985,0.015819945566513376,0.026324971010688022
23487,0.8083348954646841,0.041906814375940425,0.14975829015937553
23488,0.10748882268244392,0.03945834076263855,0.8530528365549175
23489,0.8922404373099767,0.00026082389336783417,0.10749873879665545
23490,0.7076835915937898,0.008292946618879424,0.28402346178733057
23491,0.97317567076517,0.00015813604342213407,0.02666619319140765
23492,0.14220404585459637,0.012961089098011275,0.8448348650473922
23493,0.9966356997910295,0.0008524583143043,0.0025118418946661995
23494,0.9281543502921588,0.001461701803315,0.07038394790452628
23495,0.861099632235532,0.00038885344480845996,0.13851151431965952
23496,0.03864597326102698,0.0030647648184269996,0.9582892619205459
23497,0.8316224228344217,0.006162045209253251,0.16221553195632485
23498,0.4097813000627162,0.022436983164545826,0.5677817167727379
23499,0.9910309717366032,0.0013476365789595712,0.0076213916844373245
23500,0.9781126945670895,0.0002956338111691712,0.021591671621741176
23501,0.7925107105337207,0.008853339407883175,0.1986359500583961
23502,0.9926797852863343,0.000221341734700011,0.00709887297896585
23503,0.9401930985165173,0.0124003074859573,0.04740659399752533
23504,0.7194745201733461,0.0029913777787137145,0.27753410204794005
23505,0.8890408358643725,0.09675909467486601,0.0142000694607613
23506,0.9697992781928333,0.00265762905732505,0.027543092749841576
23507,0.9909273737951296,0.0004931369204016108,0.0085794892844688
23508,0.016259922714497325,0.008559722914888249,0.9751803543706143
23509,0.2838109303529699,0.009758985995462675,0.7064300836515673
23510,0.9955691131093548,2.9739534383798575e-05,0.004401147356261149
23511,0.8252354337936265,0.0013878538243172,0.17337671238205601
23512,0.325591348498247,0.09540754043545088,0.5790011110663021
23513,0.9585848079881519,0.009196839753648324,0.0322183522581996
23514,0.9734960215300344,0.000819016320289349,0.025684962149676152
23515,0.4912550637482895,0.0061461301059219,0.5025988061457884
23516,0.1724221330463394,0.00243428863273635,0.8251435783209241
23517,0.9353266650125623,0.0044753057187745995,0.06019802926866308
23518,0.8964176656632881,0.000996413043141325,0.10258592129357053
23519,0.027889466226287074,0.0032905962589871054,0.9688199375147257
23520,0.04593199106297585,0.0034349487521768505,0.9506330601848473
23521,0.8962561222337673,0.0007218364433875501,0.10302204132284506
23522,0.9962414514653785,0.0005561812715575783,0.0032023672630638
23523,0.9653849809144249,0.0021389707898989,0.03247604829567598
23524,0.959929811205307,0.002116273780819025,0.03795391501387392
23525,0.9672559558371082,0.0005722319846929193,0.03217181217819867
23526,0.5716467059740096,0.001155635563148475,0.42719765846284197
23527,0.6577734629145559,0.10631470778299743,0.23591182930244664
23528,0.8688161415683767,0.015685640497461524,0.1154982179341616
23529,0.01451816114626685,0.0011044137421277389,0.9843774251116054
23530,0.9710919166423786,0.001115285533757975,0.027792797823863475
23531,0.9230896005391831,0.00663366356988715,0.07027673589092992
23532,0.8900142832259083,0.00072274548313005,0.10926297129096169
23533,0.9604660646612657,0.00414022925654765,0.03539370608218637
23534,0.8009867249993079,0.00370656269804785,0.19530671230264418
23535,0.9719371806130221,0.001906369123440825,0.026156450263536874
23536,0.6462670778399132,0.045255957106936855,0.3084769650531499
23537,0.6912996684577476,0.00031138853177516975,0.30838894301047726
23538,0.9945142591076241,6.513844138847994e-05,0.00542060245098745
23539,0.6090754051774884,0.013030010430991,0.37789458439152057
23540,0.8497641402217604,0.0209002830753653,0.12933557670287432
23541,0.9712359361673185,0.00224824945329795,0.02651581437938335
23542,0.984515521610749,0.00203252795558835,0.013451950433662352
23543,0.9315447708969197,0.00445939904317195,0.06399583005990812
23544,0.004517024663468875,0.0008942326679246398,0.9945887426686064
23545,0.9407846576821588,0.0044900880171618255,0.054725254300679205
23546,0.2762008861490524,0.013901393395933976,0.7098977204550135
23547,0.9984861145924093,0.00021371207829434024,0.00130017332929605
23548,0.38727719819284373,0.0225394180102405,0.5901833837969157
23549,0.9092664347530022,0.0020161435681588,0.0887174216788388
23550,0.7096560225963847,0.000275038512460075,0.2900689388911551
23551,0.9892167980380344,0.0009157185197701342,0.009867483442195176
23552,0.97592128992057,0.0003897208079989446,0.0236889892714309
23553,0.9887831247625395,0.00020165777515231243,0.011015217462308125
23554,0.24109067632954562,0.09237772416537962,0.6665315995050747
23555,0.9978208973305397,0.001196612430812125,0.000982490238647975
23556,0.9974759724508216,5.335572009775193e-05,0.0024706718290807067
23557,0.997640389585867,8.263057265627239e-05,0.0022769798414764997
23558,0.27339815547316787,0.0035531783993820254,0.72304866612745
23559,0.9952940685915189,0.0002228062353384654,0.0044831251731422
23560,0.9400174512011306,0.006741083527573175,0.05324146527129631
23561,0.8471341992442898,0.011169977412461174,0.14169582334324893
23562,0.04784578609126687,0.00213636383578695,0.9500178500729459
23563,0.7286905965328426,0.07013115482486558,0.2011782486422916
23564,0.8230037476868162,0.0028202131262511747,0.1741760391869326
23565,0.1678823078193715,0.0014008754097407248,0.8307168167708876
23566,0.3537801414747305,0.004112968913991675,0.6421068896112777
23567,0.9508751385632331,0.019685056635996123,0.029439804800770603
23568,0.9542663547317105,3.7063354543413665e-05,0.04569658191374605
23569,0.08959033936112873,0.003341701863811625,0.9070679587750594
23570,0.9898352402749946,0.0014424851665991879,0.008722274558405952
23571,0.9695870856481266,0.0008614759730814392,0.029551438378791674
23572,0.0004418386425840817,0.0002062300256837862,0.9993519313317321
23573,0.8640048015700075,0.0007418530688324064,0.13525334536116015
23574,0.8853905778378378,0.0007752378006911,0.11383418436147105
23575,0.9976298404977647,8.932703114568824e-05,0.0022808324710893004
23576,0.939346003529061,0.00084293141070615,0.0598110650602327
23577,0.7850565725129492,0.1119897854533907,0.10295364203365982
23578,0.9569033665753646,0.00459437094531495,0.03850226247932025
23579,0.0028199884485784997,0.0003936692297790331,0.9967863423216423
23580,0.9840255109940879,0.0001274142854039183,0.015847074720508322
23581,0.8872092679223107,0.003269567136195563,0.10952116494149365
23582,0.4711593327473501,0.011168348751704,0.5176723185009459
23583,0.9716908459131821,0.005147294793727551,0.02316185929309025
23584,0.9767323143099031,0.0003957987256798,0.022871886964417002
23585,0.9973667728874287,0.0007979557608500786,0.00183527135172125
23586,0.985959382511293,0.000356918998585925,0.013683698490121049
23587,0.968038364576613,0.0204541866705399,0.011507448752847049
23588,0.032056750117081645,0.0006471601480277622,0.9672960897348906
23589,0.003737797959294875,0.0008856269037735453,0.9953765751369315
23590,0.9726924384926144,0.014118712856925626,0.013188848650459824
23591,0.9829857117590555,0.00128418604497965,0.015730102195964702
23592,0.009183926812890025,9.230219056205927e-05,0.9907237709965477
23593,0.36398485578458006,0.04057350251324647,0.5954416417021734
23594,0.9390441762024027,0.0021915540871412383,0.058764269710456
23595,0.854412909634826,0.017023699865428447,0.12856339049974544
23596,0.749368697663297,0.001726436886392325,0.24890486545031065
23597,0.038313480896808055,0.009633380054076551,0.9520531390491154
23598,0.9679853030918509,0.001571637331599875,0.030443059576549174
23599,0.9847637133083228,0.0019013075845821952,0.01333497910709495
23600,0.9857482480655105,0.0045860769442273245,0.009665674990262201
23601,0.059448353042924465,0.017742092514462373,0.922809554442613
23602,0.0012419898914188712,7.87485205459332e-05,0.9986792615880352
23603,0.9757204043857872,0.00176595677844055,0.022513638835772124
23604,0.6969754605796041,0.03147737774068837,0.2715471616797075
23605,0.9878526385017612,0.002556428094090128,0.0095909334041486
23606,0.9290253162094024,0.0002358094601657072,0.07073887433043165
23607,0.9957779820123254,0.002636858836983077,0.0015851591506915001
23608,0.946310380266185,0.0038701555002619253,0.049819464233553025
23609,0.9488318470943977,0.00158381344283925,0.049584339462763
23610,0.035648340111178047,0.05425845018689015,0.9100932097019316
23611,0.5731868051815434,0.0007416558256492501,0.42607153899280725
23612,0.8273839070778999,0.04335325402851531,0.12926283889358464
23613,0.9933712503119889,0.0035344875014776747,0.0030942621865331496
23614,0.3813993105688728,0.027353373582851174,0.5912473158482761
23615,0.8619540899354075,0.0087705809144024,0.1292753291501902
23616,0.17960253171421375,0.006713198071280149,0.813684270214506
23617,0.917986188035359,0.0035762715646768003,0.07843754039996408
23618,0.1011112293826857,0.0029817663290415746,0.8959070042882726
23619,0.9288802472126665,0.0026533146335464748,0.06846643815378682
23620,0.9804305055234825,0.0004875949716886147,0.019081899504828827
23621,0.9712542825533296,0.004666568395198875,0.024079149051471425
23622,0.976652885032714,0.00025292408636314544,0.023094190880922877
23623,0.19417635958475668,0.0028931585698386,0.8029304818454046
23624,0.012395540923061575,0.00020999138366372747,0.9873944676932745
23625,0.9380783519240045,0.002023646124701875,0.05989800195129337
23626,0.9928284484207252,0.0006082565873217547,0.00656329499195295
23627,0.335695234163235,0.006157168636116275,0.6581475972006487
23628,0.0009555195691716586,8.465159321953266e-05,0.9989598288376087
23629,0.6826659934347729,0.004776701584516149,0.3125573049807109
23630,0.8685058841294401,0.00734806133913695,0.12414605453142301
23631,0.17184880735202057,0.001257273771188345,0.8268939188767911
23632,0.00866685176619155,0.0007138725555545192,0.9906192756782539
23633,0.795720804600959,0.0047823910792230495,0.19949680431981792
23634,0.9862312951018768,0.0007156306396347003,0.0130530742584884
23635,0.33954152873058235,0.00278637512737455,0.657672096142043
23636,0.9770802845327081,0.00428237953146145,0.01863733593583055
23637,0.5677517630912706,0.0103855452140417,0.4218626916946876
23638,0.9147839298669332,0.0020601227417944823,0.08315594739127224
23639,0.12713464477625888,0.012340125164024477,0.8605252300597166
23640,0.9635389351885606,0.00242297974262775,0.03403808506881135
23641,0.8341076235022025,0.005593818711312351,0.160298557786485
23642,0.25940288696288094,0.0159115187021596,0.7246855943349594
23643,0.9872214996007572,0.0020094986664561765,0.010769001732786549
23644,0.9945911701303962,0.00036645165762395736,0.0050423782119796996
23645,0.9327029811816483,0.0047890340622094,0.06250798475614208
23646,0.021965388659758778,0.0016774669926762464,0.9763571443475649
23647,0.38757351747338886,0.17046358073537696,0.4419629017912342
23648,0.9926561413995604,0.0007137403077078077,0.006630118292731626
23649,0.9969468753928122,0.00217431535250645,0.0008788092546811751
23650,0.05128520310446222,0.002588934148325125,0.9461258627472127
23651,0.9635651246639683,0.004495211388800576,0.03193966394723107
23652,0.03211787406351803,0.0005199471976570251,0.9673621787388248
23653,0.95500149357581,0.00460967411886655,0.040388832305323474
23654,0.04862146770334137,0.2835751748068499,0.6678033574898087
23655,0.9980512920204259,0.0005498911735221612,0.0013988168060517499
23656,0.9858513881961065,0.000568389404598775,0.013580222399294576
23657,0.0051899109355553995,0.0026436901356029752,0.9921663989288417
23658,0.4663272316849193,0.006603616281337875,0.5270691520337427
23659,0.9850724106347264,0.005737634227030375,0.00918995513824325
23660,0.6512920464402285,0.025823218868452076,0.32288473469131934
23661,0.9868446557627473,0.0002835978346164521,0.012871746402636225
23662,0.9884874050654917,0.0015177427428236985,0.0099948521916846
23663,0.9489427067149692,0.03139137324584448,0.019665920039186324
23664,0.9925991272780251,0.0016461515138573002,0.00575472120811735
23665,0.9891679692259616,0.010155739202885424,0.0006762915711527705
23666,0.9834517926763772,0.0077302590652468745,0.008817948258375775
23667,0.2034395109831821,0.005489667729140675,0.7910708212876773
23668,0.9797544731905115,0.014645766677576874,0.0055997601319117
23669,0.026968838207849597,0.005333732681647724,0.9676974291105026
23670,0.9753445015556711,0.0004338653193509867,0.024221633124977875
23671,0.8883926291781934,0.00532642304478665,0.10628094777701991
23672,0.9569651660596714,0.0038940800540889003,0.039140753886239575
23673,0.13562277469742,0.0006358272551102,0.8637413980474697
23674,0.9868330573318487,0.002277791126278075,0.010889151541873174
23675,0.9956479437954016,0.002509054996402375,0.001843001208196
23676,0.944100831019465,0.0034971170939282247,0.05240205188660685
23677,0.9702578783011957,0.004253358124729675,0.025488763574074452
23678,0.0025301464425497005,0.00029316071368675677,0.9971766928437633
23679,0.9849281697969613,0.0030572712387183995,0.01201455896432025
23680,0.9320174116482081,0.0092047234731037,0.05877786487868808
23681,0.9408641699232586,0.011751084218218874,0.0473847458585224
23682,0.8935826380087495,0.0077903245828089005,0.09862703740844153
23683,0.0655481985598242,0.002022872646523546,0.9324289287936521
23684,0.7222895612283973,0.019234298702529275,0.2584761400690734
23685,0.9111481290594836,0.001504149430257425,0.08734772151025895
23686,0.030823904144505473,0.001477961991154475,0.9676981338643399
23687,0.9534857563591932,0.0031969599989943,0.0433172836418124
23688,0.989061671272958,0.00043227536963425005,0.010506053357407674
23689,0.9839357099221253,0.00372973389205985,0.01233455618581465
23690,0.35199669911086245,0.0029236695772124808,0.6450796313119249
23691,0.6263915702277065,0.038400040144013825,0.33520838962827965
23692,0.8774723719401263,0.001246798807372825,0.1212808292525007
23693,0.9652248478227018,0.008997088333511101,0.025778063843787148
23694,0.0015093926966483998,4.048166972224318e-05,0.9984501256336293
23695,0.3999121005730561,0.004344252998814589,0.5957436464281292
